id,region,city,rooms,halls,towards,decoration,have_elevator,visited,attention,publishday,popular,unit_price,area,total_price
3155,瑞升明院 ,C,1,1,SE,0,1,0,25,18.5,0.4054,1.1141,56.55,
3158,好莱坞商业广场 ,C,1,1,N,0,1,2,89,18.5,1.5189,1.152,50.35,
3159,白云巷2号 ,C,2,1,S,0,0,1,28,18.5,0.4919,1.4601000000000002,67.12,
3161,锦江城市花园二期 ,C,2,1,SE,0,1,5,35,18.5,0.7568,2.0213,47.0,
3168,东明街48号 ,C,2,2,SE,0,0,0,25,18.5,0.4054,0.759,89.6,
3173,天府名苑 ,C,1,0,W,0,0,4,90,18.5,1.6108,1.1425,26.26,
3175,星光四季 ,C,2,2,S,0,0,0,9,18.5,0.1459,0.9414,87.11,
3176,交大万通格外 ,C,1,1,SE,0,1,21,86,18.5,2.1892,1.7588,44.35,
3179,绿地世纪城 ,C,1,1,N,1,1,5,37,18.5,0.7892,1.5019,49.94,
3181,宇众悦府 ,C,2,1,NW,3,1,0,16,18.5,0.2595,1.8219999999999998,48.85,
3186,竹林尚书 ,C,1,1,S,2,1,8,50,18.5,1.1135,1.3918,48.86,
3187,公元西 ,C,2,0,SW,0,1,3,58,18.5,1.0541,1.2542,63.79,
3189,天府名苑 ,C,1,0,E SW,0,0,2,71,18.5,1.227,1.253,25.54,
3195,中信未来城南区 ,C,1,1,SW,0,1,2,23,18.5,0.4486,1.2116,52.0,
3197,柳城街道航天路社区公园家属院 ,C,2,2,S,0,0,1,82,18.5,1.3676,0.7008,72.78,
3198,金秋乐园一期 ,C,1,1,SE,2,0,6,74,18.5,1.4269999999999998,0.5253,38.08,
3202,一品荷花 ,C,1,2,N,0,1,0,4,18.5,0.0649,1.27,61.42,
3203,红楠港 ,C,1,1,SE,0,1,1,8,18.5,0.1676,1.6757000000000002,53.71,
3205,西班牙森林二期 ,C,2,1,E,0,1,0,16,18.5,0.2595,1.2918,61.93,
3209,柏林小区卉悦居 ,C,3,2,SE,0,0,0,0,18.5,0.0,0.8646,96.0,
3211,橙郡二期 ,C,1,2,SE,0,1,4,9,18.5,0.2973,1.8313,45.87,
3212,兴城融域 ,C,2,2,E,1,1,6,39,18.5,0.8595,1.0955,86.72,
3214,缤纷时代广场 ,C,1,0,S,0,1,3,21,18.5,0.4541,0.8036000000000001,27.38,
3235,世茂玉锦湾一期 ,C,1,0,N,0,1,9,180,18.5,3.2595,1.4211,38.0,
3240,海科智城 ,C,2,2,SE,0,0,11,236,18.5,4.2432,0.8166,86.95,
3241,中铁丽景书香 ,C,2,2,SE,0,1,12,49,18.5,1.2486,1.0019,89.83,
3246,蜀都万达广场 ,C,3,2,SW,0,1,16,10,18.5,0.7676,1.0113,89.0,
3251,天邑宏御花园宏苑 ,C,2,2,NE,0,1,12,20,18.5,0.7784,0.8955000000000001,89.34,
3258,地铁首座 ,C,2,1,SW,0,0,13,232,18.5,4.2541,1.0665,79.7,
3260,锦西国际 ,C,2,1,S,0,1,15,52,18.5,1.4108,2.1142000000000003,33.11,
3261,金秋乐园二期 ,C,1,1,S,0,0,14,59,18.5,1.4865,0.7099000000000001,53.53,
3264,中铁丽景书香 ,C,2,1,SE,1,1,6,26,18.5,0.6486,1.0983,86.5,
3265,天赋龙庭 ,C,3,1,SE,1,0,18,83,18.5,2.027,0.9139,96.3,
3268,乐摩筑 ,C,1,1,S,3,1,8,26,18.5,0.7243,1.8452,49.86,
3274,洲际亚洲湾 ,C,2,1,W,0,1,10,147,18.5,2.7622,1.1932,67.89,
3276,永陵路29号 ,C,2,1,S,3,0,14,96,18.5,2.0865,1.1957,55.2,
3278,双楠偶寓 ,C,1,1,S,0,1,15,57,18.5,1.4919,1.3674000000000002,54.85,
3279,银沙路8号 ,C,2,1,SE,0,0,13,20,18.5,0.8162,1.1007,73.59,
3284,水岸东里一期 ,C,2,1,E,0,0,10,52,18.5,1.2216,1.28,75.0,
3290,磨子巷11号 ,C,2,1,S,2,0,15,51,18.5,1.3946,1.1517,60.78,
3291,隆鑫十里画卷 ,C,2,1,S,0,0,18,9,18.5,0.8270000000000001,1.2216,65.49,
3294,金强大学城 ,C,1,1,SW,2,1,12,79,18.5,1.7351,0.8713000000000001,52.8,
3298,上锦颐园佳境 ,C,3,2,SE,0,1,14,40,18.5,1.1784,0.9607,95.77,
3299,驿都城 ,C,3,1,E,1,0,9,15,18.5,0.5838,1.2247,78.39,
3305,蓝光幸福满庭 ,C,3,1,SE,0,1,18,37,18.5,1.2811,1.5221,59.13,
3318,马王庙街26号 ,C,1,1,E,0,0,10,32,18.5,0.8973,1.195,45.19,
3319,鼓楼北三街63号 ,C,2,1,S,0,0,18,93,18.5,2.1892,1.0454,72.7,
3327,中铁奥维尔 ,C,3,2,SW,0,1,10,23,18.5,0.7514,0.9007000000000001,88.82,
3331,林溪美城 ,C,3,2,SE,2,1,11,36,18.5,1.0,0.9483,89.64,
3332,玉林南路102号 ,C,2,1,S,2,0,0,153,18.5,2.4811,1.412,63.74,
3335,山木居 ,C,3,2,NE,0,1,11,70,18.5,1.5514,0.8495,97.71,
3339,上同仁路50号大院 ,C,2,1,SE,0,0,16,51,18.5,1.4324,1.7116,52.0,
3341,交大万嘉樟菊园 ,C,3,2,NW,1,1,19,21,18.5,1.0595,0.9464,104.61,
3346,万辰乐居 ,C,3,2,S,0,1,12,48,18.5,1.2324,0.8244,99.47,
3349,北领峰尚 ,C,3,1,SE,3,1,19,41,18.5,1.3838,1.0759999999999998,79.0,
3350,翰城 ,C,3,2,NE,0,1,10,35,18.5,0.9459,0.6948000000000001,132.42,
3357,明信仕林府 ,C,3,2,SE,0,0,15,59,18.5,1.5243,1.1411,84.13,
3360,天府逸家二期 ,C,3,2,E,0,1,15,78,18.5,1.8324,1.2449,79.53,
3362,正成东区1号 ,C,2,2,N,2,0,18,13,18.5,0.8919,1.4753,63.04,
3366,世茂城二期 ,C,2,1,SE,0,1,8,44,18.5,1.0162,1.4698,54.43,
3368,正成名城左岸 ,C,3,2,SW,0,1,22,20,18.5,1.1568,0.8713000000000001,101.0,
3371,和鸿天府金花 ,C,1,1,N,2,1,11,184,18.5,3.4,0.8352,40.71,
3375,润新花园一期 ,C,1,1,S,2,0,3,59,18.5,1.0703,1.3226,43.1,
3378,绿地城 ,C,3,2,S,1,1,16,41,18.5,1.2703,1.1042,88.76,
3381,欧城雅典 ,C,2,2,SE,0,1,11,61,18.5,1.4054,1.062,79.1,
3383,川音嘉苑 ,C,2,2,S,0,1,13,23,18.5,0.8649,1.0014,89.88,
3385,蛟龙银座 ,C,2,2,NW,2,0,11,9,18.5,0.5622,1.0057,85.52,
3386,和鸿天府金花 ,C,1,1,NW,1,1,9,151,18.5,2.7892,0.7124,40.71,
3388,佳兆业威登郡 ,C,2,1,S,0,1,8,21,18.5,0.6432,1.3164,72.17,
3396,五里墩东路21号 ,C,2,1,NW,0,0,16,122,18.5,2.5838,0.973,74.0,
3399,上锦颐园佳境 ,C,3,2,SE,0,1,11,13,18.5,0.627,0.9496,88.46,
3401,明信仕林府 ,C,2,1,E,1,0,7,20,18.5,0.5892,1.0967,87.54,
3403,中冶中央公园 ,C,3,2,SE,0,0,18,32,18.5,1.2,0.9359,88.69,
3404,保利城二期 ,C,2,2,S,3,1,14,39,18.5,1.1622,1.3334,73.5,
3406,保利林语溪一期 ,C,3,1,N,0,1,14,88,18.5,1.9568,1.4169,68.46,
3407,东原城 ,C,3,2,SE,0,1,12,49,18.5,1.2486,0.8182,89.23,
3412,千禧河畔A区 ,C,2,2,SW,1,1,7,14,18.5,0.4919,1.2308,78.0,
3418,正黄上岭 ,C,1,1,N,0,1,10,4,18.5,0.4432,1.9944,45.63,
3419,天府香城 ,C,3,2,N,0,0,13,29,18.5,0.9622,0.8606,110.39,
3428,交大花园北苑 ,C,2,1,N,0,0,15,46,18.5,1.3135,1.0403,74.98,
3430,西财学府憬城 ,C,2,2,NE,0,1,17,11,18.5,0.8216,0.9935,85.56,
3432,胜利新村30号 ,C,3,1,S,0,0,18,12,18.5,0.8757,1.4027,67.73,
3439,锦江城市花园二期 ,C,2,1,NE,3,1,4,18,21.0,0.3905,1.5556,51.43,
3443,东洪广厦 ,C,1,1,NE,0,1,0,2,17.0,0.0353,1.8916,51.28,
3454,科华中路193号院 ,C,2,1,W,2,0,0,9,18.5,0.1459,1.5183,64.55,
3457,东城拐下街1号 ,C,3,1,S,0,0,0,133,18.5,2.1568,1.227,77.43,
3458,加怡名城 ,C,1,1,NW,3,1,2,122,18.5,2.0541,1.6735,51.39,
3467,上同仁路50号大院 ,C,2,1,NW,0,0,4,60,18.5,1.1243,1.6704,45.5,
3482,地源吾舍 ,C,2,2,E,0,1,1,39,18.5,0.6703,1.2367,72.78,
3491,天赐江陵半岛 ,C,2,1,SW,0,0,0,20,18.5,0.3243,1.1265,79.01,
3492,乐摩筑 ,C,1,1,SE,0,1,1,45,18.5,0.7676,1.6467,51.62,
3499,中海翠屏湾 ,C,1,1,S,0,1,2,290,18.5,4.7784,1.5616,48.03,
3503,西财学府憬城 ,C,2,2,E,0,1,2,47,18.5,0.8378,1.043,81.5,
3509,花样年华 ,C,2,1,E,0,1,2,201,18.5,3.3351,1.7512,53.68,
3512,蓝润棠湖春天V客 ,C,3,1,S,0,1,14,11,18.5,0.7081,1.0833000000000002,73.85,
3519,润新花园一期 ,C,2,2,S,0,0,1,83,18.5,1.3838,1.3049000000000002,65.91,
3523,花样年花样城 ,C,3,1,SW,0,0,0,15,18.5,0.2432,1.0572,87.97,
3526,西区花园水云涧 ,C,2,2,SE,0,0,2,34,18.5,0.627,1.0572,90.81,
3531,燃灯寺北街29号 ,C,3,1,S N,0,0,0,36,18.5,0.5838,1.2914,68.92,
3547,融信智慧广场 ,C,1,1,E,3,0,0,1,18.5,0.0162,1.0347,49.29,
3548,建发金沙里 ,C,1,0,SE,3,1,0,25,18.5,0.4054,1.1819,44.0,
3549,成都后花园二期 ,C,1,0,SE,0,1,1,154,18.5,2.5351,1.4947,41.48,
3555,世纪光华 ,C,2,2,SE,0,1,0,28,18.5,0.4541,1.0659999999999998,86.31,
3556,和信融锦云湾 ,C,1,1,E SE,2,1,0,28,18.5,0.4541,1.9395,50.53,
3562,牡丹御园 ,C,1,1,E,3,0,4,36,18.5,0.7351,1.6671,49.79,
3868,盛世嘉园 ,H,1,0,N,3,1,15,166,20.0,3.015,2.4490000000000003,36.75,
4335,世纪晶钻 ,H,1,1,S,3,1,12,35,20.0,0.945,2.113,46.38,
4378,广厦天都城天河苑 ,H,1,1,E,2,0,7,12,20.0,0.425,2.2776,32.93,
4471,世纪晶钻 ,H,1,1,S,2,1,14,24,20.0,0.85,2.0483,46.38,
4603,华元欢乐城 ,H,2,1,S,3,1,28,87,20.0,2.285,1.912,34.52,
4667,绿都百瑞广场 ,H,1,1,S,3,1,1,84,20.0,1.295,2.498,36.83,
5178,世纪嘉园晴彩巴厘 ,H,1,1,NE,2,1,13,38,20.0,1.025,2.2704,38.76,
5192,广茵大厦 ,H,1,1,S,0,1,0,9,20.0,0.135,2.375,40.0,
5336,华元十六街区 ,H,1,1,S,0,1,1,3,20.0,0.08,1.4286,44.1,
5470,碧云阁 ,H,1,0,N,2,1,0,37,20.0,0.555,2.1103,40.28,
5693,保利湾天地二期 ,H,2,2,E W,0,1,0,3,13.0,0.0692,2.0038,47.41,
5708,华元云水苑 ,H,2,0,N,0,1,0,4,9.0,0.1333,1.2084,48.0,
6045,云溪印象 ,H,1,0,S,0,1,1,2,15.0,0.0867,2.1014,42.83,
6047,学苑春晓 ,H,1,0,N,2,1,0,89,20.0,1.335,2.2769999999999997,37.33,
6050,开元加州阳光小区 ,H,1,0,NE,3,1,0,32,20.0,0.48,1.9752,35.44,
6053,瑞麒时代金座 ,H,2,1,N,3,0,2,0,31.0,0.0452,2.3205,40.94,
6097,广厦天都城天河苑 ,H,1,0,S,2,0,8,85,20.0,1.555,2.2027,24.97,
6392,广厦天都城天河苑 ,H,1,1,S,2,0,5,25,20.0,0.55,2.1767000000000003,40.43,
6428,裕园公寓 ,H,1,1,S,0,0,14,38,20.0,1.06,2.5783,38.01,
7081,碧云东壹栋 ,S,1,1,W,2,1,28,191,19.2,4.0052,2.5689,37.76,
8499,佳兆业珊瑚湾(公寓) ,S,1,1,S,3,0,0,198,19.2,3.0938,1.8984,50.57,
8894,芦潮港农场西区新村 ,S,3,2,SE,2,0,2,44,19.2,0.7604,1.3725,69.22,
9104,果园小区 ,S,1,1,S,1,0,5,9,15.0,0.4133,2.8572,33.95,
9110,松云银座 ,S,1,1,E,2,1,3,7,31.0,0.1355,2.0875,45.99,
9157,万达广场(松江) ,S,1,1,N,0,1,9,2,31.0,0.2226,1.9089,41.91,
9331,解放新村 ,S,1,1,S,2,0,2,55,19.2,0.9323,2.6761,35.5,
